=== Test Execution ===
Return code: 0
VCD info: dumpfile wave.vcd opened for output.
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Current state: 0001
Current state: 0010
Hint: Output 'q' has 343 mismatches. First mismatch occurred at time 40.
Hint: Total mismatched samples is 343 out of 439 samples

Simulation finished at 2196 ps
Mismatches: 343 in 439 samples
